Time,Sender,Recipient,Data
87,REWARDS,Alice,user.bonding = 129
88,REWARDS,Alice,user.bonding = 128
89,REWARDS,Alice,user.bonding = 127
90,REWARDS,Alice,user.bonding = 126
91,REWARDS,Alice,user.bonding = 125
92,REWARDS,Alice,user.bonding = 124
93,REWARDS,Alice,user.bonding = 123
94,REWARDS,Alice,user.bonding = 122
95,REWARDS,Alice,user.bonding = 121
96,REWARDS,Alice,user.bonding = 120
97,REWARDS,Alice,user.bonding = 119
98,REWARDS,Alice,user.bonding = 118
99,REWARDS,Alice,user.bonding = 117
100,REWARDS,Alice,user.bonding = 116
101,REWARDS,Alice,user.bonding = 115
102,REWARDS,Alice,user.bonding = 114
103,REWARDS,Alice,user.bonding = 113
104,REWARDS,Alice,user.bonding = 112
105,REWARDS,Alice,user.bonding = 111
106,REWARDS,Alice,user.bonding = 110
107,REWARDS,Alice,user.bonding = 109
108,REWARDS,Alice,user.bonding = 108
109,REWARDS,Alice,user.bonding = 107
110,REWARDS,Alice,user.bonding = 106
111,REWARDS,Alice,user.bonding = 105
112,REWARDS,Alice,user.bonding = 104
113,REWARDS,Alice,user.bonding = 103
114,REWARDS,Alice,user.bonding = 102
115,REWARDS,Alice,user.bonding = 101
116,REWARDS,Alice,user.bonding = 100
117,REWARDS,Alice,user.bonding = 99
118,REWARDS,Alice,user.bonding = 98
119,REWARDS,Alice,user.bonding = 97
120,REWARDS,Alice,user.bonding = 96
121,REWARDS,Alice,user.bonding = 95
122,REWARDS,Alice,user.bonding = 94
123,REWARDS,Alice,user.bonding = 93
124,REWARDS,Alice,user.bonding = 92
125,REWARDS,Alice,user.bonding = 91
126,REWARDS,Alice,user.bonding = 90
127,REWARDS,Alice,user.bonding = 89
128,REWARDS,Alice,user.bonding = 88
129,REWARDS,Alice,user.bonding = 87
130,REWARDS,Alice,user.bonding = 86
131,REWARDS,Alice,user.bonding = 85
132,REWARDS,Alice,user.bonding = 84
133,REWARDS,Alice,user.bonding = 83
134,REWARDS,Alice,user.bonding = 82
135,REWARDS,Alice,user.bonding = 81
136,REWARDS,Alice,user.bonding = 80
137,REWARDS,Alice,user.bonding = 79
138,REWARDS,Alice,user.bonding = 78
139,REWARDS,Alice,user.bonding = 77
140,REWARDS,Alice,user.bonding = 76
141,REWARDS,Alice,user.bonding = 75
142,REWARDS,Alice,user.bonding = 74
143,REWARDS,Alice,user.bonding = 73
144,REWARDS,Alice,user.bonding = 72
145,REWARDS,Alice,user.bonding = 71
146,REWARDS,Alice,user.bonding = 70
147,REWARDS,Alice,user.bonding = 69
148,REWARDS,Alice,user.bonding = 68
149,REWARDS,Alice,user.bonding = 67
150,REWARDS,Alice,user.bonding = 66
151,REWARDS,Alice,user.bonding = 65
152,REWARDS,Alice,user.bonding = 64
153,REWARDS,Alice,user.bonding = 63
154,REWARDS,Alice,user.bonding = 62
155,REWARDS,Alice,user.bonding = 61
156,REWARDS,Alice,user.bonding = 60
157,REWARDS,Alice,user.bonding = 59
158,REWARDS,Alice,user.bonding = 58
159,REWARDS,Alice,user.bonding = 57
160,REWARDS,Alice,user.bonding = 56
161,REWARDS,Alice,user.bonding = 55
162,REWARDS,Alice,user.bonding = 54
163,REWARDS,Alice,user.bonding = 53
164,REWARDS,Alice,user.bonding = 52
165,REWARDS,Alice,user.bonding = 51
166,REWARDS,Alice,user.bonding = 50
167,REWARDS,Alice,user.bonding = 49
168,REWARDS,Alice,user.bonding = 48
169,REWARDS,Alice,user.bonding = 47
170,REWARDS,Alice,user.bonding = 46
171,REWARDS,Alice,user.bonding = 45
172,REWARDS,Alice,user.bonding = 44
173,REWARDS,Alice,user.bonding = 43
174,REWARDS,Alice,user.bonding = 42
175,REWARDS,Alice,user.bonding = 41
176,REWARDS,Alice,user.bonding = 40
177,REWARDS,Alice,user.bonding = 39
178,REWARDS,Alice,user.bonding = 38
179,REWARDS,Alice,user.bonding = 37
180,REWARDS,Alice,user.bonding = 36
181,REWARDS,Alice,user.bonding = 35
182,REWARDS,Alice,user.bonding = 34
183,REWARDS,Alice,user.bonding = 33
184,REWARDS,Alice,user.bonding = 32
185,REWARDS,Alice,user.bonding = 31
186,REWARDS,Alice,user.bonding = 30
187,REWARDS,Alice,user.bonding = 29
188,REWARDS,Alice,user.bonding = 28
189,REWARDS,Alice,user.bonding = 27
190,REWARDS,Alice,user.bonding = 26
191,REWARDS,Alice,user.bonding = 25
192,REWARDS,Alice,user.bonding = 24
193,REWARDS,Alice,user.bonding = 23
194,REWARDS,Alice,user.bonding = 22
195,REWARDS,Alice,user.bonding = 21
196,REWARDS,Alice,user.bonding = 20
197,REWARDS,Alice,user.bonding = 19
198,REWARDS,Alice,user.bonding = 18
199,REWARDS,Alice,user.bonding = 17
200,REWARDS,Alice,user.bonding = 16
201,REWARDS,Alice,user.bonding = 15
202,REWARDS,Alice,user.bonding = 14
203,REWARDS,Alice,user.bonding = 13
204,REWARDS,Alice,user.bonding = 12
205,REWARDS,Alice,user.bonding = 11
206,REWARDS,Alice,user.bonding = 10
207,REWARDS,Alice,user.bonding = 9
208,REWARDS,Alice,user.bonding = 8
209,REWARDS,Alice,user.bonding = 7
210,REWARDS,Alice,user.bonding = 6
211,REWARDS,Alice,user.bonding = 5
212,REWARDS,Alice,user.bonding = 4
213,REWARDS,Alice,user.bonding = 3
214,REWARDS,Alice,user.bonding = 2
215,REWARDS,Alice,user.bonding = 1
216,REWARDS,Alice,user.bonding = 0
217,REWARDS,Alice,user.bonding = 0
218,REWARDS,Alice,user.bonding = 0
219,REWARDS,Alice,user.bonding = 0
220,REWARDS,Alice,user.bonding = 0
221,REWARDS,Alice,user.bonding = 0
222,REWARDS,Alice,user.bonding = 0
223,REWARDS,Alice,user.bonding = 0
224,REWARDS,Alice,user.bonding = 0
225,REWARDS,Alice,user.bonding = 0
226,REWARDS,Alice,user.bonding = 0
227,REWARDS,Alice,user.bonding = 0
228,REWARDS,Alice,user.bonding = 0
229,REWARDS,Alice,user.bonding = 0
230,REWARDS,Alice,user.bonding = 0
231,REWARDS,Alice,user.bonding = 0
232,REWARDS,Alice,user.bonding = 0
233,REWARDS,Alice,user.bonding = 0
234,REWARDS,Alice,user.bonding = 0
